1680	请问之前我开个的	证券转银行为什么转不了？	0
1681	股票什么时间开始交易	股票的交易时间？	1
1682	可以通过哪些方式修改成本价	为什么资金可用不可取？	0
1683	哪些股票能用信用账户交易啊	信用账户可以交易哪些股票？	1
1684	为何账户有资金无法转出	当日卖出股票后可以转出资金吗？	0
1685	你好请问我手续费多少	新三板市场是如何披露信息？	0
1686	刚刚买的股票什么什么时候可以卖呀	证券转银行为什么转不了？	0
1687	客户编号忘记了，怎么登录	60岁以上如何开立信用账户？	0
1688	我把钱转过来，显示作废	为何账户有资金无法转出？	1
1689	如何交易股票	如何交易股票？	1
1690	我申请打新股，为什么总是不符合条件呢	当日卖出股票后可以转出资金吗？	0
1691	什么是新三板股票的编码规则	网上委托权限如何取消？	0
1692	怎么开？	如何开户？	1
1693	交易密码不记得了	忘记交易密码怎么办？	1
1694	请问怎样才能开通创业版	网上委托权限如何取消？	0
1695	我的账号忘了	深市A股的增发代码是什么？	0
1696	账号不能登入	如何查询佣金费率？	0
1697	我的可以开通创业板了吗	创业板如何开通	1
1698	能告诉我信用账户的券商代码吗？	手机账号忘记了怎么办	0
1699	有什么方法信用账户可以购买非标的证券？	手机账号忘记了怎么办	0
1700	你好！我想问一下怎么资金转不出	为何账户有资金无法转出？	1
1701	钱为什么转不了银行	如何开户？	0
1702	与银行间的转帐时间是什么时候	银证转账的时间？	1
1703	怎么钱不能转证券	为何账户有资金无法转出？	0
1704	你好 我怎么看佣金费率	如何查询佣金费率？	1
1705	我的账户转不出钱	为何账户有资金无法转出？	1
1706	周五卖出股票钱，周六能转到银行卡吗	证券转银行为什么转不了？	0
1707	我想问一下怎么开通创业板	创业板如何开通	1
1708	我的账户有没有开通创业板？	创业板如何开通	1
1709	请问深圳市场的债券交易方式分为哪几种	忘记资金密码怎么办？	0
1710	上交所有关于可转债债转股的转股数量的规定吗	上交所可转债债转股的转股数量规定？	1
1711	怎么在信用账户操作配债？	网上开户佣金是多少？	0
1712	证券转银行转不了什么情况	证券转银行为什么转不了？	1
1713	有关信用账户使用的相关规定是什么？	股票可以当天买入当天卖出吗？	0
1714	为什么不能转银行卡	上交所可转债债转股的转股数量规定？	0
1715	怎么才能有创业板交易权限	为何账户有资金无法转出？	0
1716	我的帐户可以开通创业板吗	客户编号忘记了如何找回？	0
1717	为什么信用账户的现金资产不能进行新股中签款缴款？	信用账户的现金资产为何不能进行新股中签款缴款？	1
1718	为什么我股票市值够一万这么久了也不符合打新条件	多少资金能达到多少的佣金？	0
1719	证转银无法转出	新股中签如何缴款？	0
1720	新股中签是自动缴款吗	新股中签如何缴款？	1
1721	我什么钱转不出去	如何开户？	0
1722	002399停牌好久了，什么原因？啥时候复牌呢？	A股停牌原因有哪些？	1
1723	我能开创业板吗	创业板如何开通	1
1724	我可以开通创业板	新股申购可以撤单吗？	0
1725	三方存管，不换银行，光换账号，怎么办理	如何更换同一银行的三方存管银行卡？	1
1726	股票交易佣金怎样收取？	如何收取股票交易佣金？	1
1727	有多少是信用账户三方存管的银行？	证券转银行为什么转不了？	0
1728	怎么转钱失败	为何账户有资金无法转出？	1
1729	您好，忘记了登录密码	手机账户密码忘记了怎么办	1
1730	App修改第三方存管银行	为何账户有资金无法转出？	0
1731	收取股票交易佣金的方式是什么？	如何收取股票交易佣金？	1
1732	资金密码如何找回	新股中签后股份何时上市？	0
1733	我的帐户怎么开呀	如何开户？	1
1734	注销后重新开户信用证卷账户能行吗？	信用证券账户可以注销后重新开户吗？	1
1735	资金密码如何找回	忘记资金密码怎么办？	1
1736	银行怎么转不了证卷?	证券转银行为什么转不了？	1
1737	我在石家庄，怎样注销第三方存管	网下打新缴款账号是否需与三方存管银行账号一致？	0
1738	登入密码忘记怎么办	忘记交易密码怎么办？	0
1739	客户编号忘记了。	创业板如何开通	0
1740	资金转出失败	证券转银行为什么转不了？	1
1741	请问我在贵公司的交易费是万几	多少资金能达到多少的佣金？	1
1742	我在申购新股时，为何总是提示《你不符合这次新股申购的条件》	新股申购的条件？	1
1743	忘记资金账号怎么办	忘记资金密码怎么办？	1
1744	你好，忘了登入密码怎么办	股票可以当天买入当天卖出吗？	0
1745	银行无法转入证券	证券转银行为什么转不了？	1
1746	资金密码忘了	身份证到期影响账户交易吗？	0
1747	你好，请问怎么开通创业板	新股申购的条件？	0
1748	资金怎么转不出来	多少资金能达到多少的佣金？	0
1749	通过什么方式可以进行上市公司收购？	上市公司收购可采取哪些方式？	1
1750	为什么我股票市值够一万这么久了也不符合打新条件	新股申购的条件？	1
1751	登陆账号上不去	如何开户？	1
1752	请问证券转账银行什么时候到账	银证转账的时间？	1
1753	办理融资融卷需要什么条件？	信用账户开通条件	1
1754	我的账户怎么不能登陆	如何开户？	1
1755	查看佣金	如何查询佣金费率？	1
1756	您好，我想变更第三方存管银行，怎么办理。银行不变，只是换个卡	如何更换同一银行的三方存管银行卡？	1
1757	创业板转签需要先在我开始开户的地方开通转签权限？	创业板权限转签如何操作？	1
1758	交易佣金如何调整？	创业板如何开通	0
1759	怎么转不出去钱	客户编号忘记了如何找回？	0
1760	申购新股后没给我配号	创业板如何开通	0
1761	创业板怎么开通呢	新股申购的条件？	0
1762	开通创业板权限需要什么证件	如何查询是否已开通创业板权限？	1
1763	既忘记客户编号又忘了密码怎么办	手机账户密码忘记了怎么办	1
1764	怎样区别A股和港股的显示颜色？	A股和港股的显示颜色有什么区别？	1
1765	创业版开通了吧	创业板如何开通	1
1766	佣金大概是多少	多少资金能达到多少的佣金？	1
1767	资金转不出?	为何账户有资金无法转出？	1
1768	我的手续费是多少	多少资金能达到多少的佣金？	1
1769	为什么不能登录客户号	如何修改账户资金密码？	0
1770	你好，请问申购新股要什么条件	新三版股票转让的计价单位？	0
1771	交易密码忘	信用账户开通条件	0
1772	*st股票会在哪些情况下退市呢？	新股申购的条件？	0
1773	如何便捷地修改成本价	创业板如何开通	0
1774	当日买入的股票为什么当日不能卖出？	股票可以当天买入当天卖出吗？	1
1775	客户编号不记得了，可以找回吗？	客户编号忘记了如何找回？	1
1776	为什么资金从证券转不了银行的	证券转银行为什么转不了？	1
1777	你好，我的上海A股为什么开通不了呢？	忘记交易密码怎么办？	0
1778	信用账户操作配债的流程是什么？	证券转银行为什么转不了？	0
1779	费用是多少	多少资金能达到多少的佣金？	1
1780	使用信用账户需要什么条件？	证券转银行为什么转不了？	0
1781	怎样查看我的佣金	如何查询佣金费率？	1
1782	证转银未成功不知为什么？	证券转银行为什么转不了？	1
1783	要多久新三板交易？	证券转银行为什么转不了？	0
1784	新股中签缴款 软件上如何办理	新股中签如何缴款？	1
1785	交易密码忘记了	忘记交易密码怎么办？	1
1786	网上开户的，怎样知道帐号多少	网上开户佣金是多少？	1
1787	我原来网上开通的账户 怎么注销	如何注销证券账户？	1
1788	无法买入ST补仓	ST股票为何无法买入？	1
1789	开户套餐有哪些？	忘记交易密码怎么办？	0
1790	编号忘了怎么办	手机账号忘记了怎么办	1
1791	交易密码忘记了该怎么办？	忘记交易密码怎么办？	1
1792	ST股票可以用信用账户买吗	创业板如何开通	0
1793	如何开通创业板	创业板如何开通	1
1794	开通创业版	创业板如何开通	1
1795	资金怎么提不出来	为何账户有资金无法转出？	1
1796	请问打新股需要具备什么条件？	新股申购的条件？	1
1797	请问，申购新股时要注意什么呢	新股申购的条件？	0
1798	申购新股的资格	新股申购的条件？	1
1799	我的资金转入失败是什么问题	创业板如何开通	0
1800	为什么现在不能从银行转帐	如何查询佣金费率？	0
1801	股票卖了，钱要转到银行，多少时间以后可以转出到银行	如何开户？	0
1802	如何调整佣金	如何调整佣金费率？	1
1803	创业板帮我开通下	网上开户佣金是多少？	0
1804	佣金多少？	多少资金能达到多少的佣金？	1
1805	登陆账户和密码忘了	手机账户密码忘记了怎么办	1
1806	深港通可以转托管港股吗？	证券转银行为什么转不了？	0
1807	我的资金转不出来	如何开户？	0
1808	在网上不能开通创业板权限吗？	新股上市首日接受市价委托吗？	0
1809	能重新开个账户吗	如何开户？	1
1810	开户有什么套餐	创业板如何开通	0
1811	我的帐户怎么开呀	B股股票能作为融资融券的担保品吗？	0
1812	如何更改第三方存管银行	手机账号忘记了怎么办	0
1813	我想用信用账户买ST股票可以吗	信用账户可以购买ST股票吗？	1
1814	请问我的证券转银行成功了吗	证券转银行为什么转不了？	1
1815	我上周三开通的创业板	A股股票配股与增发的缴款时间有何区别？	0
1816	这个股怎么交易呀	如何查询佣金费率？	0
1817	我忘记帐号了	手机账号忘记了怎么办	1
1818	我的软件买不了ST的股，怎么开	ST股票为何无法买入？	1
1819	你好，我为啥证券转银行转不了呢？	证券转银行为什么转不了？	1
1820	你好，账号密码忘了怎么办	证券转银行为什么转不了？	0
1821	上交所有关于可转债债转股的转股数量的规定吗	当日卖出股票后可以转出资金吗？	0
1822	如何调整A股的佣金？	信用账户持有的股票如何行使投票权？	0
1823	新开户手续费多少	手机账户密码忘记了怎么办	0
1824	股票交易手续费	股票交易费用	1
1825	为什么登录不上交易账户	如何修改账户交易密码？	1
1826	我要开创业板	A股和港股通退市制度的区别	0
1827	手续费调整	新股申购失败：错误代码:B01？	0
1828	约定购回的标的卷可以是人民币特种股吗？	B股是约定购回的标的券吗？	1
1829	你好！账号怎么登陆不上？	如何开户？	1
1830	调整手续费	身份证过期如何办理？	0
1831	我的账户可以开通创业板么	创业板如何开通	1
1832	所有发行的新股都能网下新股申购吗？	网下发行新股有何要求？	1
1833	新股申购的配号以什么规则进行	网上开户佣金是多少？	0
1834	为什么银行无法转证卷？	如何开户？	0
1835	我的客户编号忘了.怎么找回?	为何账户有资金无法转出？	0
1836	信用账户可以交易的股票类型有限制吗	如何查询是否已开通创业板权限？	0
1837	交易密码忘	忘记交易密码怎么办？	1
1838	深圳市场可以通过哪些渠道来交易港股通？	信用账户持有的股票如何行使投票权？	0
1839	网下打新缴款和三方存管银行这了两个账号需要一致吗？	网下打新缴款账号是否需与三方存管银行账号一致？	1
1840	股票交易手续费	B股的委托申报方式？	0
1841	为什么转账时证券可以转入银行，银行不能转入证券呢	证券转银行为什么转不了？	1
1842	在网站开	如何开户？	1
1843	新股中签应该怎样缴款呢	新股中签如何缴款？	1
1844	你好，我想注销三方存管，怎么操作	如何注销三方存管账户？	1
1845	现在不支持银证转账？	创业板如何开通	0
1846	创业板首次开通？	创业板权限首次开通？	1
1847	忘记登陆密码	手机账户密码忘记了怎么办	1
1848	身份证上面的日期过了不能开户吗？	身份证过期可以办理开户吗？	1
1849	我原来有开户	A股账户如何转户？	0
1850	当日抛售股票所得款，是不是当天不能转出银行账上？	股票可以当天买入当天卖出吗？	0
1851	怎么我的帐号登录不	客户编号忘记了如何找回？	0
1852	为什么银行转证券失败	证券转银行为什么转不了？	1
1853	新股ipo网上发行制度修改了什么？	新股IPO网上发行制度有哪些修改？	1
1854	你好，请问深港通的标的股票的范围	深港通标的股票范围？	1
1855	请问你们这边开户佣金是多少	当日卖出股票后可以转出资金吗？	0
1856	上海A股为什么开通不了	如何开户？	1
1857	怎么从银行转不了证券	证券转银行为什么转不了？	1
1858	可用的钱为什么不可取	新三板交易时间？	0
1859	我要怎么开通创业板？	如何更换银行卡？	0
1860	新三板的股价以什么单位变动	新股申购的条件？	0
1861	融资融券业务交易能在新三板进行吗？	创业板如何开通	0
1862	请问证券转账银行什么时候到账	如何修改账户交易密码？	0
1863	我想问下股票交易手续费怎么收	股票交易费用	1
1864	我的账户忘记了，麻烦告诉一下	证券转银行为什么转不了？	0
1865	网下打新缴款账号和三方存管银行账号是相同的吗？	网下打新缴款账号是否需与三方存管银行账号一致？	1
1866	佣金手续费多少	多少资金能达到多少的佣金？	1
1867	办理融资融卷需要什么条件？	新股申购失败：错误代码:B01？	0
1868	忘记编号跟交易密码怎么办	忘记交易密码怎么办？	1
1869	自助开户后如何补办三方存管？	自助开户后如何补办三方存管？	1
1870	交易密码忘记了。怎么办啊	忘记交易密码怎么办？	1
1871	怎样才能查询佣金套餐	如何查询佣金费率？	1
1872	App修改第三方存管银行	如何更换同一银行的三方存管银行卡？	1
1873	我已经申购新股了为什么没有配号	新股中签会有短信通知吗？	0
1874	为什么转银行转不了	手机账户密码忘记了怎么办	0
1875	要怎样开通创业板	忘记交易密码怎么办？	0
1876	新三板何时交易？	新三板交易时间？	1
1877	成交量的颜色怎么设置？	如何修改金融终端个股分时图下方的成交量柱状线的颜色？	1
1878	我手机重装帐号忘记了怎么办	客户编号忘记了如何找回？	1
1879	怎么开通创业板呀	如何修改交易密码	0
1880	市价委托可以在信用账户交易卖出是使用吗？	手机账号忘记了怎么办	0
1881	忘记了帐号	手机账号忘记了怎么办	1
1882	上海ST、*ST的交易条件有哪些？	上海ST、*ST股的交易规则？	1
1883	你好，我要转入资金一直提示转入失败	忘记交易密码怎么办？	0
1884	新股申购失败：错误代码：B01，是什么情况？	新三板有哪些指数？	0
1885	深交所债券的费用都包括什么？	深交所债券的费用有哪些？	1
1886	你好！证券转银行怎么转不了	证券转银行为什么转不了？	1
1887	请问A股开户收费不收啊？	A股开户是否收费？	1
1888	请问下第三方存管银行可以变更吗	如何更换同一银行的三方存管银行卡？	1
1889	信用账户卖出证券得到现金怎么可以自动还负债？	转账失败的原因？	0
1890	怎么我的资金转不出	为何账户有资金无法转出？	1
1891	请问，要怎么区分港股通和A股的退市制度？	身份证过期可以办理开户吗？	0
1892	网上开户佣金是多少？	网上开户佣金是多少？	1
1893	忘记了帐号	如何注销证券账户？	0
1894	转账失败为什么	创业板如何开通	0
1895	账号密码怎么修改	同一客户可以开通多个港股通交易权限吗？	0
1896	炒股账户的密码忘了	手机账户密码忘记了怎么办	1
1897	怎么证卷不能转银行	手机账户密码忘记了怎么办	0
1898	还有一个问题今天申购了一个新股，新股会把余额线冻结吗？谢谢	新股申购时会冻结资金吗？	1
1899	找回客户编编号	客户编号忘记了如何找回？	1
1900	银证转账时间？	银证转账的时间？	1
1901	如何修改账户交易密码？	新三板股票的即时行情包含哪些要素？	0
1902	买港股需要什么条件？	深市港股通开通条件	1
1903	我想购买开放式基金，但是申购时却提示我证券停牌，原因是什么那？	申购开放式基金时提示证券停牌	1
1904	登录密码忘记	为何账户有资金无法转出？	0
1905	请问怎么转不了银行呢	证券转银行为什么转不了？	1
1906	我那个创业板开通了怎么还不能用	同一客户可以开通多个港股通交易权限吗？	0
1907	不能在网上直接销户吗？账户还没正式启用	忘记交易密码怎么办？	0
1908	新三板的投资者都是什么类型的？	信用账户如何查询新股申购额度？	0
1909	如何更改银行卡	如何才可以买股票？	0
1910	请问我想申购ETF基金，可以使用信用账户的股票吗/	如何修改账户交易密码？	0
1911	我的交易密码没错	忘记交易密码怎么办？	1
1912	基金申购时可以使用哪些方式来扣取手续费那？	申购基金时扣费方式？	1
1913	深交所人民币特种股证券代码是根据什么编制的？	银证转账的时间？	0
1914	为什么资金转不出	手机账户密码忘记了怎么办	0
1915	股票交易佣金怎样收取？	如何收取股票交易佣金？	1
1916	我刚才为何银行资金转账到证券失败？	转账失败的原因？	1
1917	上交所有哪些国债逆回购品种，代码是多少	新三版股票转让的计价单位？	0
1918	登入密码忘记了	手机账号忘记了怎么办	0
1919	我想请问一下，我现在开户可以开通创业板吗？	A股账户销户有哪些注意事项？	0
1920	怎么我资金转不出来	创业板如何开通	0
1921	我把钱转过来，显示作废	客户编号忘记了如何找回？	0
1922	股票的交易时间	股票的交易时间？	1
1923	怎么更换银行卡	转账失败的原因？	0
1924	怎样开通创业版	如何调整佣金费率？	0
1925	深交所哪些上市债券实行净价交易？	深交所上市债券实行净价交易有哪些？	1
1926	新股申购条件？	B股的交收规则？	0
1927	开户交易佣金多少	创业板如何开通	0
1928	请问帐号忘记了怎么办	手机账号忘记了怎么办	1
1929	您好，我不能申购新股，不知道少什么条件	新股申购的条件？	1
1930	佣金能调整吗，感觉好高	如何调整佣金费率？	1
1931	资金密码忘记了	忘记资金密码怎么办？	1
1932	忘记资金密码	如何开户？	0
1933	资金转账为什么转不进去	多少资金能达到多少的佣金？	0
1934	中小板需要开通吗？	信用账户开通条件	0
1935	我的账号打不开了	如何开户？	1
1936	忘记了客户号码	手机账号忘记了怎么办	1
1937	今天股票卖了。今天钱可以转银行卡吗	当日卖出股票后可以转出资金吗？	1
1938	请问我的证券号怎么查询	如何查询证券账号？	1
1939	信用账户开通需知？	信用账户开通条件	1
1940	上海证券交易所逆回购的起点是什么？	手机账户密码忘记了怎么办	0
1941	现在开通创业板权限需要什么资质？	创业板权限开通的办理时间	1
1942	新三版股票转让有哪些计价单位？	新三版股票转让的计价单位？	1
1943	忘记资金帐户	新股申购的条件？	0
1944	帐号也忘记了、	手机账户密码忘记了怎么办	0
1945	你好，请帮我查一下我的佣金费率	如何查询佣金费率？	1
1946	查看佣金	新股申购的条件？	0
1947	B股和A股一样都是T+1交易?	B股实行T+0回转交易吗？	1
1948	什么是新三版股票转让的计价单位？	新三版股票转让的计价单位？	1
1949	申购新股的条件	新股申购的条件？	1
1950	新股申购条件？	新股申购的条件？	1
1951	股票交易时间	银证转账的时间？	0
1952	我要调整佣金	如何修改账户交易密码？	0
1953	周五卖出股票钱，周六能转到银行卡吗	当日卖出股票后可以转出资金吗？	1
1954	银行转不了账	证券转银行为什么转不了？	1
1955	将外币证券转入银行有额度限制吗？	创业板如何开通	0
1956	现在证券转银行帐户怎么转不了	证券转银行为什么转不了？	1
1957	你好，我想注销三方存管，怎么操作	转账失败的原因？	0
1958	新股能否多次申购	为何账户有资金无法转出？	0
1959	有什么办法可以处理信用证券账户卡的遗失吗	手机账号忘记了怎么办	0
1960	与银行间的转帐时间是什么时候	深市中小企业板块A股证券代码是多少？	0
1961	手机如何在信用账户申购新股？	深港通标的股票范围？	0
1962	银证转账的银行设么时间上班	为何账户有资金无法转出？	0
1963	我想买入ST山水，但是就是买不进不知为什么。	ST股票为何无法买入？	1
1964	证券转银行转不到	证券转银行为什么转不了？	1
1965	忘记资金帐户	忘记资金密码怎么办？	1
1966	为什么资金转不出	为何账户有资金无法转出？	1
1967	转不出钱是放假了吗	银证转账的时间？	0
1968	限制第一天上市的新股的涨跌幅度吗	新股上市首日有涨跌幅限制吗？	1
1969	我新股申购说不符合条件	三板交易权限如何取消？	0
1970	我今天买的股票，什么时候可以卖？	创业板权限首次开通？	0
1971	交易密码怎么错了	忘记交易密码怎么办？	1
1972	即时行情的新三板股票的条件有哪些？	股票交易费用	0
1973	新三版股票清算的交收规则包括什么？	ST股票为何无法买入？	0
1974	我要调整下佣金费	如何开户？	0
1975	这股票什么时候交易	新股申购额度超限的原因？	0
1976	证券转不到银行怎么回事？	证券转银行为什么转不了？	1
1977	新三版股票清算有哪些交收规则	新三板股票清算交收规则？	1
1978	身份证过期了，如何上传新的证件？	身份证过期如何办理？	1
1979	股票卖出什么时候可以转出资金	当日卖出股票后可以转出资金吗？	1
1980	为什么我昨天买的股票为什么今天卖不去	股票可以当天买入当天卖出吗？	1
1981	忘记交易密码了	如何调整期权交易权限？	0
1982	我的佣金费率是多少	手机账号忘记了怎么办	0
1983	账号密码怎么修改	如何修改账户交易密码？	1
1984	深交所转股申报当日撤销的方式是什么？	深交所转股申报当日如何撤销？	1
1985	ST股票怎么没法买呢？	ST股票为何无法买入？	1
1986	我的股票交易费	如何收取股票交易佣金？	1
1987	可以多开港股通交易权限吗？	忘记交易密码怎么办？	0
1988	开通创业板	创业板如何开通	1
1989	银行卡可以改吗	如何更换银行卡？	1
1990	交易密码有英文吗	忘记交易密码怎么办？	1
1991	新股当日能否多次申购	同一新股可多次申购吗？	1
1992	信用账户融资买入的证券市值纳入新股申购市值中吗？	新股申购的市值计算范围？	1
1993	请问我的手续费多少？	手机账户密码忘记了怎么办	0
